(1.0154255265650949,1.0657809343387599),(20,96),#996c5c
(1.031411169223991,1.0810222014371398),(20,86),#996c5c
(1.0507754279578487,1.099513074046871),(20,74),#996c5c
(1.0605286417631539,1.1088376797349555),(20,68),#996c5c
(1.06705623094568,1.1150825081580285),(20,64),#996c5c
(1.0752436933086378,1.122919854664615),(20,59),#996c5c
(1.0768848592119773,1.1244914406077087),(20,58),#996c5c
(1.0785272365591887,1.1260643853705703),(20,57),#996c5c
(1.0801708198243463,1.1276386832669407),(20,56),#996c5c
(1.0818156035110604,1.129214328637394),(20,55),#996c5c
(1.0834615821523161,1.1307913158492153),(20,54),#996c5c
(1.0851087503103087,1.1323696392962856),(20,53),#996c5c
(1.086757102576284,1.1339492933989597),(20,52),#996c5c
(1.0884066335703766,1.1355302726039496),(20,51),#996c5c
(1.0900573379414498,1.1371125713842056),(20,50),#996c5c
(1.0917092103669366,1.1386961842387986),(20,49),#996c5c
(1.0933622455526806,1.1402811056928024),(20,48),#996c5c
(1.0950164382327783,1.141867330297176),(20,47),#996c5c
(1.0999859090006563,1.1466337689079282),(20,44),#996c5c
(1.1016446795587043,1.148225152136984),(20,43),#996c5c
(1.103304581699904,1.1498178116553943),(20,42),#996c5c
(1.1049656103245928,1.15141174216698),(20,41),#996c5c
(1.1066277603602759,1.1530069384006325),(20,40),#996c5c
(1.1082910267614732,1.1546033951101997),(20,39),#996c5c
(1.1099554045095688,1.1562011070743705),(20,38),#996c5c
(1.1116208886126602,1.1578000690965604),(20,37),#996c5c
(1.1132874741054082,1.1594002760047972),(20,36),#996c5c
(1.114955156048888,1.1610017226516074),(20,35),#996c5c
(1.1166239295304397,1.162604403913902),(20,34),#996c5c
(1.119964731587562,1.1658134499138357),(20,32),#996c5c
(1.121636750467815,1.1674198045262039),(20,31),#996c5c
(1.1233098414952127,1.1690273735032897),(20,30),#996c5c
(1.1249839998862206,1.1706361518422366),(20,29),#996c5c
(1.1266592208826944,1.1722461345638977),(20,28),#996c5c
(1.128335499751736,1.1738573167127255),(20,27),#996c5c
(1.130012831785551,1.17546969335666),(20,26),#996c5c
(1.1316912123013063,1.1770832595870182),(20,25),#996c5c
(1.1333706366409888,1.1786980105183855),(20,24),#996c5c
(1.1350511001712653,1.180313941288503),(20,23),#996c5c
(1.1434688452249147,1.1884111241485413),(20,18),#996c5c
(1.1485316713090676,1.1932832857289168),(20,15),#996c5c
(1.1502212830581775,1.1949096200131624),(20,14),#996c5c
(1.1586841674934547,1.2030581864564989),(20,9),#996c5c
(1.0134618887753009,1.0614447701128873),(21,98),#996c5c
(1.0150492598884058,1.0629604884472423),(21,97),#996c5c
(1.0326049583456396,1.0797374680912022),(21,86),#996c5c
(1.034209359849349,1.0812719361936662),(21,85),#996c5c
(1.0358151379469216,1.082807923872004),(21,84),#996c5c
(1.0374222862460591,1.084345424668726),(21,83),#996c5c
(1.066578173412526,1.1122719991081318),(21,65),#996c5c
(1.0682101853099886,1.1138370616925979),(21,64),#996c5c
(1.069843446491121,1.1154035144287469),(21,63),#996c5c
(1.076388870250896,1.1216831103301859),(21,59),#996c5c
(1.0780282927641558,1.1232564266453142),(21,58),#996c5c
(1.0796689307375664,1.1248310984321157),(21,57),#996c5c
(1.081310778638593,1.1264071200059063),(21,56),#996c5c
(1.0829538309641829,1.1279844857089125),(21,55),#996c5c
(1.0845980822406058,1.1295631899101528),(21,54),#996c5c
(1.0862435270232915,1.131143227005316),(21,53),#996c5c
(1.087890159896669,1.1327245914166426),(21,52),#996c5c
(1.089537975474008,1.1343072775928045),(21,51),#996c5c
(1.0911869683972588,1.1358912800087868),(21,50),#996c5c
(1.0928371333368938,1.137476593165767),(21,49),#996c5c
(1.0944884649917515,1.1390632115909984),(21,48),#996c5c
(1.0961409580888766,1.1406511298376907),(21,47),#996c5c
(1.0977946073833666,1.1422403424848906),(21,46),#996c5c
(1.1011053537241566,1.1454226294254886),(21,44),#996c5c
(1.102762440419513,1.1470156930051132),(21,43),#996c5c
(1.1044206626100401,1.1486100295574646),(21,42),#996c5c
(1.1060800151887746,1.1502056337890194),(21,41),#996c5c
(1.107740493075883,1.151802500431389),(21,40),#996c5c
(1.1094020912185085,1.1534006242412045),(21,39),#996c5c
(1.1110648045906233,1.155),(21,38),#996c5c
(1.121064226527633,1.1646222563561113),(21,32),#996c5c
(1.122734607999593,1.1662302517084693),(21,31),#996c5c
(1.124406065440773,1.1678394581448257),(21,30),#996c5c
(1.1260785940599352,1.1694498706656904),(21,29),#996c5c
(1.1277521890912028,1.171061484295338),(21,28),#996c5c
(1.1394968187757262,1.1823759977266113),(21,21),#996c5c
(1.1479168088324172,1.1904927551228524),(21,16),#996c5c
(1.1529809191829672,1.1953765097240283),(21,13),#996c5c
(1.1546709487988343,1.1970066833564463),(21,12),#996c5c
(1.1563619675516832,1.1986379770389388),(21,11),#996c5c
(1.1580539711084281,1.2002703862047084),(21,10),#996c5c
(1.1614409154149858,1.2035385328272625),(21,8),#996c5c
(1.1631358476119633,1.205174261258512),(21,7),#996c5c
(1.1648317475069094,1.206811087121758),(21,6),#996c5c
(1.0242153093954416,1.0692693767241257),(22,92),#996c5c
(1.0322000775043567,1.076920145600406),(22,87),#996c5c
(1.0338012381497712,1.0784549132903054),(22,86),#996c5c
(1.0354037859695127,1.0799912036678816),(22,85),#996c5c
(1.0386130174420116,1.0830683265611638),(22,83),#996c5c
(1.0563602605172158,1.1000986319416999),(22,72),#996c5c
(1.0612280621996386,1.1047737324900515),(22,69),#996c5c
(1.0677363906882635,1.1110270023721296),(22,65),#996c5c
(1.07099813258474,1.114162016943676),(22,63),#996c5c
(1.0726308777953393,1.115731598548683),(22,62),#996c5c
(1.0791742213377784,1.1220236182897398),(22,58),#996c5c
(1.080813119831546,1.1236000177999288),(22,57),#996c5c
(1.0824532322460865,1.1251777637333578),(22,56),#996c5c
(1.0840945530718251,1.1267568504340233),(22,55),#996c5c
(1.087380798064781,1.12991902364727),(22,53),#996c5c
(1.089025711358552,1.1315020989817033),(22,52),#996c5c
(1.0906718113163099,1.133086492726835),(22,51),#996c5c
(1.092319092573228,1.1346721993597975),(22,50),#996c5c
(1.0939675497929544,1.1362592133839884),(22,49),#996c5c
(1.0956171776674553,1.1378475293289518),(22,48),#996c5c
(1.0972679709168587,1.1394371417502591),(22,47),#996c5c
(1.0989199242892997,1.1410280452293886),(22,46),#996c5c
(1.1005730325607657,1.1426202343736085),(22,45),#996c5c
(1.1022272905349424,1.1442137038158562),(22,44),#996c5c
(1.107196911122859,1.1490017406427198),(22,41),#996c5c
(1.1088557164933588,1.150600278115732),(22,40),#996c5c
(1.1105156459951386,1.1522000694323882),(22,39),#996c5c
(1.1121766945948832,1.1538011093771752),(22,38),#996c5c
(1.1305206765026459,1.1714934912324524),(22,27),#996c5c
(1.1321947712297562,1.1731091168344059),(22,26),#996c5c
(1.1456251568466886,1.1860763044593716),(22,18),#996c5c
(1.1473085897002602,1.1877024038032422),(22,17),#996c5c
(1.1506784954973306,1.1909580177319434),(22,15),#996c5c
(1.167587684073449,1.207303193071235),(22,5),#996c5c
(1.169283968931414,1.208943753861196),(22,4),#996c5c
(1.023834459275522,1.0664506552110136),(23,93),#996c5c
(1.0334006967290084,1.075637950241623),(23,87),#996c5c
(1.0350000000000001,1.0771745448162058),(23,86),#996c5c
(1.0366006945781967,1.0787126586816342),(23,85),#996c5c
(1.0382027740282724,1.0802522853481957),(23,84),#996c5c
(1.0398062319490107,1.0817934183567581),(23,83),#996c5c
(1.0623958772510367,1.103523900964542),(23,69),#996c5c
(1.0705255718571136,1.1113527792739801),(23,64),#996c5c
(1.0721553059142133,1.1129227286743675),(23,63),#996c5c
(1.0737862915869247,1.1144940556144747),(23,62),#996c5c
(1.0770519950308806,1.1176408188680296),(23,60),#996c5c
(1.078686701503268,1.1192162436276558),(23,59),#996c5c
(1.081959795925893,1.1223711507340164),(23,57),#996c5c
(1.0835981727559345,1.1239506216911845),(23,56),#996c5c
(1.085237761967395,1.125531430036496),(23,55),#996c5c
(1.086878558073532,1.1271135701427786),(23,54),#996c5c
(1.088520555616659,1.1286970364096824),(23,53),#996c5c
(1.0901637491679863,1.1302818232635612),(23,52),#996c5c
(1.0918081333274634,1.131867925157348),(23,51),#996c5c
(1.0934537027236224,1.1334553365704358),(23,50),#996c5c
(1.0951004520134215,1.1350440520085552),(23,49),#996c5c
(1.098397469042969,1.1382253731137784),(23,47),#996c5c
(1.1050054298509127,1.144603424772091),(23,43),#996c5c
(1.106660291146294,1.1462011167330104),(23,42),#996c5c
(1.1083162905957848,1.1478000696985515),(23,41),#996c5c
(1.1099734231052563,1.1494002784060913),(23,40),#996c5c
(1.1116316836074798,1.1510017376181498),(23,39),#996c5c
(1.1132910670619791,1.1526044421222748),(23,38),#996c5c
(1.1149515684548814,1.154208386730923),(23,37),#996c5c
(1.1166131827987702,1.1558135662813445),(23,36),#996c5c
(1.1349629949914666,1.1735505954154681),(23,25),#996c5c
(1.136637585160723,1.1751702004390683),(23,24),#996c5c
(1.1500717368929645,1.188168759057399),(23,16),#996c5c
(1.1517556164395293,1.1897987224736795),(23,15),#996c5c
(1.025048779327111,1.065159612452519),(24,93),#996c5c
(1.0330077444046584,1.0728210475191098),(24,88),#996c5c
(1.0346037888969863,1.0743579477995218),(24,87),#996c5c
(1.0362012352820278,1.0758963704744058),(24,86),#996c5c
(1.0635661709550563,1.1022762811564077),(24,69),#996c5c
(1.0716869878840556,1.1101139581142108),(24,64),#996c5c
(1.0733149584348483,1.1116856570092104),(24,63),#996c5c
(1.0765746606715207,1.114833171375879),(24,61),#996c5c
(1.0782063809864975,1.1164089752416002),(24,60),#996c5c
(1.079839339902006,1.1179861358711027),(24,59),#996c5c
(1.0814735318074133,1.1195646475304586),(24,58),#996c5c
(1.0831089511217236,1.1211445045131336),(24,57),#996c5c
(1.0847455922934188,1.1227257011398644),(24,56),#996c5c
(1.0863834498002995,1.1243082317585333),(24,55),#996c5c
(1.088022518149326,1.1258920907440464),(24,54),#996c5c
(1.0896627918764594,1.1274772724982087),(24,53),#996c5c
(1.0913042655465066,1.1290637714496023),(24,52),#996c5c
(1.0945907911178498,1.1322406987915599),(24,50),#996c5c
(1.0962358322915742,1.133831116172069),(24,49),#996c5c
(1.0978820519527588,1.135422828729456),(24,48),#996c5c
(1.1028277290674189,1.1402056831993077),(24,45),#996c5c
(1.1044786100237525,1.141802522330372),(24,44),#996c5c
(1.1127501965850197,1.1498056357489295),(24,39),#996c5c
(1.1144079145447596,1.151410005167577),(24,38),#996c5c
(1.116066754275926,1.1530156113427086),(24,37),#996c5c
(1.1394055467655053,1.1756211124337637),(24,23),#996c5c
(1.1410806281766421,1.1772446644601962),(24,22),#996c5c
(1.1562028368759523,1.191908134043895),(24,13),#996c5c
(1.159574490923287,1.1951790660817316),(24,11),#996c5c
(1.02467995003318,1.0623412822629081),(25,94),#996c5c
(1.034215161366338,1.0715414131054386),(25,88),#996c5c
(1.0358093453913224,1.0730801461214348),(25,87),#996c5c
(1.05827264917884,1.0947789731265394),(25,73),#996c5c
(1.0728508750054688,1.1088773602161783),(25,64),#996c5c
(1.074477082119484,1.1104508093562722),(25,63),#996c5c
(1.1105624701024253,1.14540342238008),(25,41),#996c5c
(1.1155272296093899,1.150217805461209),(25,38),#996c5c
(1.1171844073383768,1.1518250735246216),(25,37),#996c5c
(1.122162644183097,1.1566542266381945),(25,34),#996c5c
(1.1238242745198201,1.1582663769617074),(25,33),#996c5c
(1.1438483291066173,1.1777049715442318),(25,21),#996c5c
(1.1455238976119182,1.1793324382887125),(25,20),#996c5c
(1.1623360099386064,1.1956692686524981),(25,10),#996c5c
(1.0259010673549376,1.0610527790831144),(26,94),#996c5c
(1.035425033500736,1.0702639861267873),(26,88),#996c5c
(1.0370173576175088,1.0718045530785918),(26,87),#996c5c
(1.0642974208368636,1.0982208338945314),(26,70),#996c5c
(1.0788943414440546,1.1123726893447177),(26,61),#996c5c
(1.080522558764971,1.113951973830111),(26,60),#996c5c
(1.1149946188210955,1.1474201497272043),(26,39),#996c5c
(1.1166490048354496,1.149027849967093),(26,38),#996c5c
(1.1183045202448214,1.1506367802221515),(26,37),#996c5c
(1.1199611600408292,1.1522469353398168),(26,36),#996c5c
(1.1216189192412902,1.1538583101923736),(26,35),#996c5c
(1.1249377760569692,1.1570846987148347),(26,33),#996c5c
(1.1466163264143765,1.1781718889873412),(26,20),#996c5c
(1.1600452577378177,1.1912451468946263),(26,12),#996c5c
(1.1634126525012525,1.1945245916263088),(26,10),#996c5c
(1.1650978499679758,1.1961659583853739),(26,9),#996c5c
(1.166784041714661,1.1978084153987232),(26,8),#996c5c
(1.1684712234368462,1.1994519581875716),(26,7),#996c5c
(1.0271246272969996,1.0597664837123317),(27,94),#996c5c
(1.0366373522114667,1.0689887744967204),(27,88),#996c5c
(1.0382278170035708,1.0705311765661008),(27,87),#996c5c
(1.043007670153964,1.0751674288221347),(27,84),#996c5c
(1.0719444948317054,1.1032610751766783),(27,66),#996c5c
(1.0735646231131128,1.1048352818406915),(27,65),#996c5c
(1.084941012221402,1.115892916009417),(27,58),#996c5c
(1.088202646569103,1.1190643413137602),(27,56),#996c5c
(1.1210820665767516,1.1510625526008567),(27,36),#996c5c
(1.1227381707236999,1.1526755831542541),(27,35),#996c5c
(1.1243953930891037,1.1542898249573197),(27,34),#996c5c
(1.1260537287358894,1.1559052729354597),(27,33),#996c5c
(1.1277131727527172,1.1575219220386281),(27,32),#996c5c
(1.1293737202538405,1.1591397672412072),(27,31),#996c5c
(1.1310353663789652,1.1607588035418899),(27,30),#996c5c
(1.1326981062931112,1.1623790259635622),(27,29),#996c5c
(1.149384617958671,1.1786454089334926),(27,19),#996c5c
(1.169545638271547,1.1983142325784168),(27,7),#996c5c
(1.1746084453978696,1.2032559993617318),(27,4),#996c5c
(1.0283506211404747,1.0584824041995218),(28,94),#996c5c
(1.0378521089249664,1.0677157861528508),(28,88),#996c5c
(1.039440715000139,1.069260024502927),(28,87),#996c5c
(1.0698864425722947,1.0988798842457714),(28,68),#996c5c
(1.0828485582019307,1.1115039361153876),(28,60),#996c5c
(1.0844745271328415,1.1130880468318758),(28,59),#996c5c
(1.0877302055197329,1.116260274308819),(28,57),#996c5c
(1.1057237448838657,1.133801128946342),(28,46),#996c5c
(1.1255154374774252,1.1531110094002224),(28,34),#996c5c
(1.1271721252763485,1.1547281065255144),(28,33),#996c5c
(1.1354721484915427,1.1628314581228012),(28,28),#996c5c
(1.137135436084902,1.1644556668246326),(28,27),#996c5c
(1.1638921771366968,1.1905985889459134),(28,11),#996c5c
(1.1790576745859382,1.2054281397080457),(28,2),#996c5c
(1.0280024319037384,1.0556651931365362),(29,95),#996c5c
(1.0390692950905633,1.0664450290568193),(29,88),#996c5c
(1.0406560430805176,1.0679911048318707),(29,87),#996c5c
(1.0422442132245207,1.0695386856023488),(29,86),#996c5c
(1.0598061143435624,1.086659560303962),(29,75),#996c5c
(1.0630169330730344,1.0897912644171819),(29,73),#996c5c
(1.0807705584442981,1.107115621784825),(29,62),#996c5c
(1.1101499898662344,1.1358138051635047),(29,44),#996c5c
(1.1134383682988476,1.1390280944735296),(29,42),#996c5c
(1.1150843017458367,1.140637102675518),(29,41),#996c5c
(1.116731391159038,1.1422473462433607),(29,40),#996c5c
(1.1183796314311165,1.143858819959876),(29,39),#996c5c
(1.1216795442549534,1.1470854370969932),(29,37),#996c5c
(1.1233312067240009,1.1487005702096607),(29,36),#996c5c
(1.1532497561239716,1.1779749572889908),(29,18),#996c5c
(1.0402889021805435,1.0651765111942715),(30,88),#996c5c
(1.0418737927407522,1.0667244255195434),(30,87),#996c5c
(1.0434601094435763,1.0682738412972583),(30,86),#996c5c
(1.048227551631801,1.0729310322662868),(30,83),#996c5c
(1.0626048183591115,1.086981600580249),(30,74),#996c5c
(1.0642090959957071,1.0885499529190197),(30,73),#996c5c
(1.067421659888912,1.091690890316485),(30,71),#996c5c
(1.0690299340991345,1.0932634632146088),(30,70),#996c5c
(1.0706395285062102,1.0948374308544626),(30,69),#996c5c
(1.075476173608695,1.099567642303101),(30,66),#996c5c
(1.117866271071813,1.1410631007967964),(30,40),#996c5c
(1.1195128404801795,1.1426762446117449),(30,39),#996c5c
(1.1211605594204606,1.1442906099413734),(30,38),#996c5c
(1.1228094228318535,1.1459061916230315),(30,37),#996c5c
(1.1244594256797351,1.1475229845192645),(30,36),#996c5c
(1.1261105629555208,1.1491409835176882),(30,35),#996c5c
(1.1294162208858167,1.152380579496201),(30,33),#996c5c
(1.1560194635039671,1.178465527709657),(30,17),#996c5c
(1.1677435506137466,1.1899684869777014),(30,10),#996c5c
(1.0415109216902145,1.0639102405748335),(31,88),#996c5c
(1.0430939554996952,1.0654599945563419),(31,87),#996c5c
(1.047851611632105,1.0701182177684856),(31,84),#996c5c
(1.0510304467521385,1.0732311027919383),(31,82),#996c5c
(1.0606003017159669,1.082604729344926),(31,76),#996c5c
(1.0622000753153804,1.0841720343192773),(31,75),#996c5c
(1.06380120323301,1.0857407609553948),(31,74),#996c5c
(1.0734360716875504,1.0951826331712897),(31,68),#996c5c
(1.1206484729833883,1.141495948306432),(31,39),#996c5c
(1.1255900674757218,1.1463476784989797),(31,36),#996c5c
(1.1272395486319666,1.1479673340300236),(31,35),#996c5c
(1.1288901629476624,1.149588187134854),(31,34),#996c5c
(1.1305419054595014,1.1512102327550777),(31,33),#996c5c
(1.1321947712297562,1.1528334658570594),(31,32),#996c5c
(1.133848755346144,1.1544578814318),(31,31),#996c5c
(1.1355038529216888,1.1560834744948134),(31,30),#996c5c
(1.137160059094585,1.157710240086007),(31,29),#996c5c
(1.1388173690280632,1.1593381732695598),(31,28),#996c5c
(1.1404757779102543,1.1609672691338029),(31,27),#996c5c
(1.1421352809540557,1.162597522791099),(31,26),#996c5c
(1.158789454560232,1.1789626796468156),(31,16),#996c5c
(1.160460684383577,1.1806053531980956),(31,15),#996c5c
(1.0301383402242632,1.0502880557256662),(32,96),#996c5c
(1.0317078074726391,1.0518274573331885),(32,95),#996c5c
(1.0490686345516198,1.0688615438867655),(32,84),#996c5c
(1.0522437930441784,1.0719780781340633),(32,82),#996c5c
(1.0730167752649535,1.092375851069585),(32,69),#996c5c
(1.1316700049042565,1.1500421731397505),(32,33),#996c5c
(1.133321225425519,1.151667052580736),(32,32),#996c5c
(1.134973567974162,1.1532931110519997),(32,31),#996c5c
(1.1382815996052997,1.1565487451897563),(32,29),#996c5c
(1.1399372789763478,1.1581783109694292),(32,28),#996c5c
(1.1482321193905,1.1663434314128922),(32,23),#996c5c
(1.1615597272633036,1.179466404778025),(32,15),#996c5c
(1.1632304156958757,1.1811117643982723),(32,14),#996c5c
(1.17159933424358,1.1893548671443692),(32,9),#996c5c
(1.0313801433031373,1.0490114394037846),(33,96),#996c5c
(1.0329477237498519,1.0505527116713373),(33,95),#996c5c
(1.0455414865035246,1.0629379097576679),(33,87),#996c5c
(1.0471222469224881,1.0644928369885822),(33,86),#996c5c
(1.0487044388196323,1.0660492483933375),(33,85),#996c5c
(1.0646036821277671,1.0816935795316527),(33,75),#996c5c
(1.1377526093136416,1.1537595070030842),(33,30),#996c5c
(1.1410595952885196,1.1570207431156971),(33,28),#996c5c
(1.1427147500579486,1.15865309735054),(33,27),#996c5c
(1.1443710062737522,1.1602866025254277),(33,26),#996c5c
(1.1460283591604528,1.1619212537861592),(33,25),#996c5c
(1.1476868039670056,1.1635570463024147),(33,24),#996c5c
(1.1510069504568596,1.166832035898912),(33,22),#996c5c
(1.0467688379007085,1.0616802720216665),(34,87),#996c5c
(1.0499280927758814,1.0647952854891873),(34,85),#996c5c
(1.0530930633139695,1.0679161952138378),(34,83),#996c5c
(1.056263698136029,1.071042949652347),(34,81),#996c5c
(1.064214733970546,1.0788850726560266),(34,76),#996c5c
(1.0786125346944564,1.0930896578048848),(34,67),#996c5c
(1.1438378381571401,1.1574994600430706),(34,27),#996c5c
(1.1454924705121374,1.1591345909772515),(34,26),#996c5c
(1.1471482031542393,1.1607708645551025),(34,25),#996c5c
(1.1488050313260296,1.1624082759512684),(34,24),#996c5c
(1.1504629502943586,1.1640468203641983),(34,23),#996c5c
