(1.7370736887075342,1.6725504476696658),(36,24),#c88557
(1.7610011357179756,1.697387698788936),(36,18),#c88557
(1.7891478418509745,1.7265717477127906),(36,11),#c88557
(1.7931885009669228,1.7307585042402653),(36,10),#c88557
(1.809399071515181,1.74754828259479),(36,6),#c88557
(1.8134635369921281,1.7517562615843565),(36,5),#c88557
(1.8175326682070945,1.755968393793009),(36,4),#c88557
(1.6351223195834617,1.5600080127999343),(37,51),#c88557
(1.6389325794552991,1.5640012787718558),(37,50),#c88557
(1.6427492200576446,1.5680003188775185),(37,49),#c88557
(1.6465721970202218,1.5720050890502868),(37,48),#c88557
(1.6580787074201273,1.5840533450613334),(37,45),#c88557
(1.6696406799069075,1.596151621870554),(37,42),#c88557
(1.7085666507338835,1.63682619724881),(37,32),#c88557
(1.7361523550656492,1.665600492315009),(37,25),#c88557
(1.7401149387324963,1.669730517179344),(37,24),#c88557
(1.7480560631741764,1.67800476757368),(37,22),#c88557
(1.7520345316231642,1.6821489232526352),(37,21),#c88557
(1.7560182231400674,1.686297719858507),(37,20),#c88557
(1.7640011337864836,1.694609099468075),(37,18),#c88557
(1.7680002828054073,1.698771615020689),(37,17),#c88557
(1.772004514666935,1.70293863659264),(37,16),#c88557
(1.7760137949914692,1.7071101311866204),(37,15),#c88557
(1.7880715869338117,1.7196511274092776),(37,12),#c88557
(1.79210072261578,1.7238401898087885),(37,11),#c88557
(1.7961347388211164,1.7280335644888383),(37,10),#c88557
(1.816376888203547,1.7490640354200873),(37,5),#c88557
(1.8326551776043414,1.7659629101427923),(37,1),#c88557
(1.8367362358270172,1.770197729068705),(37,0),#c88557
(1.6269987707432356,1.5450323621206128),(38,54),#c88557
(1.6574453233817397,1.5770621420857203),(38,46),#c88557
(1.661279627275312,1.5810913952077532),(38,45),#c88557
(1.6651201157874467,1.5851261779429422),(38,44),#c88557
(1.668966746223543,1.5891664481733812),(38,43),#c88557
(1.6999558817804654,1.6216812263820533),(38,35),#c88557
(1.7471262118118427,1.6710625362325613),(38,23),#c88557
(1.7510925161167241,1.675208942191988),(38,22),#c88557
(1.7550641013934505,1.6793599971417683),(38,21),#c88557
(1.7630229720568023,1.6876759167565318),(38,19),#c88557
(1.7710025409355008,1.6960100235552855),(38,17),#c88557
(1.775,1.7001838135919305),(38,16),#c88557
(1.779002529509163,1.70436205073922),(38,15),#c88557
(1.8071593731599878,1.7337315247753904),(38,8),#c88557
(1.8274162087493917,1.75483617468982),(38,3),#c88557
(1.8314816406396215,1.7590693562222042),(38,2),#c88557
(1.835551688185326,1.7633065530417564),(38,1),#c88557
(1.8396263207510377,1.7675477362719232),(38,0),#c88557
(1.6416226728453773,1.554002895750198),(39,51),#c88557
(1.6454178800535746,1.5580115532305914),(39,50),#c88557
(1.6568418753761627,1.5700716544158102),(39,47),#c88557
(1.6606625183943906,1.5741029191256841),(39,46),#c88557
(1.6760071598892412,1.5902829936838285),(39,42),#c88557
(1.7541379649275024,1.6724233913695419),(39,22),#c88557
(1.7581026704945306,1.676581343090755),(39,21),#c88557
(1.76207264322445,1.6807438829280323),(39,20),#c88557
(1.7660478475964347,1.68491097687682),(39,19),#c88557
(1.782000280583592,1.7016242240870927),(39,15),#c88557
(1.7860011198204775,1.705813588877753),(39,14),#c88557
(1.790006983226602,1.7100073099258961),(39,13),#c88557
(1.794017837146554,1.7142053552593983),(39,12),#c88557
(1.7980336481834815,1.7184076931857586),(39,11),#c88557
(1.8060800093019136,1.726825121429498),(39,9),#c88557
(1.8222307757251823,1.74371012499211),(39,5),#c88557
(1.8303346688515738,1.7521772170645298),(39,3),#c88557
(1.8343936327844141,1.7564168070250297),(39,2),#c88557
(1.8384572336608758,1.7606603874682931),(39,1),#c88557
(1.8425254408012932,1.7649079296099273),(39,0),#c88557
(1.6448860142879203,1.551015796180039),(40,51),#c88557
(1.6600752994969836,1.5671151840244546),(40,47),#c88557
(1.6715337268508823,1.579248238878233),(40,44),#c88557
(1.777034045819044,1.6905176721939348),(40,17),#c88557
(1.7810179673433952,1.6947049890762698),(40,16),#c88557
(1.7850070027873841,1.6988967008032008),(40,15),#c88557
(1.7890011179426355,1.7030927749244902),(40,14),#c88557
(1.7930002788622204,1.7072931792753114),(40,13),#c88557
(1.8251712248443979,1.741048534648015),(40,5),#c88557
(1.8292143122116664,1.7452865094304717),(40,4),#c88557
(1.8413717712618491,1.758024459443042),(40,1),#c88557
(1.8454335533960575,1.7622783548577108),(40,0),#c88557
(1.6406172618865131,1.540008116861726),(41,53),#c88557
(1.6481580628082975,1.5480390821939864),(41,51),#c88557
(1.6519382555047268,1.552063143045411),(41,50),#c88557
(1.655724916766067,1.5560928635528148),(41,49),#c88557
(1.6595180023127198,1.5601281998605114),(41,48),#c88557
(1.6785782674632719,1.580387610682898),(41,43),#c88557
(1.776091213873882,1.6835973390332972),(41,18),#c88557
(1.7800632011251736,1.6877870126292596),(41,17),#c88557
(1.784040358287895,1.6919810873647494),(41,16),#c88557
(1.7880226508632378,1.696179530592207),(41,15),#c88557
(1.8,1.7088007490635062),(41,12),#c88557
(1.8120223508555298,1.7214601360473032),(41,9),#c88557
(1.8160396471443017,1.7256882684888368),(41,8),#c88557
(1.8281206196528719,1.7383972503429703),(41,5),#c88557
(1.6514387666516734,1.5450728138181709),(42,51),#c88557
(1.6703667262011657,1.5652875135258697),(42,46),#c88557
(1.674171436860634,1.5693469979580679),(42,45),#c88557
(1.6817996313473254,1.5774821710561422),(42,43),#c88557
(1.6856230302176107,1.5815577763711324),(42,42),#c88557
(1.6932882211838598,1.589724818954526),(42,40),#c88557
(1.7751760476076732,1.6766782637107216),(42,19),#c88557
(1.7831012310017622,1.685066764255945),(42,17),#c88557
(1.7870716269920464,1.6892675927750465),(42,16),#c88557
(1.7910471797247554,1.6934727632885036),(42,15),#c88557
(1.7950278549370757,1.6976822435308676),(42,14),#c88557
(1.7990136186254955,1.7018960015230074),(42,13),#c88557
(1.8030044370439025,1.7061140055693815),(42,12),#c88557
(1.8230331867522325,1.7272666267834855),(42,7),#c88557
(1.8431833875119426,1.7485208034221382),(42,2),#c88557
(1.847227652456513,1.7527835006069632),(42,1),#c88557
(1.650969412193939,1.538083222715858),(43,52),#c88557
(1.6547280743372912,1.5421170513291136),(43,51),#c88557
(1.6622650209879288,1.5502015997927494),(43,49),#c88557
(1.6698278354369351,1.5583083776967894),(43,47),#c88557
(1.6736188335460378,1.56236999459155),(43,46),#c88557
(1.6774161678009425,1.5664370399093606),(43,45),#c88557
(1.68121979526771,1.570509471477329),(43,44),#c88557
(1.6850296733292265,1.5745872475032938),(43,43),#c88557
(1.7507141400011597,1.6446884203398526),(43,26),#c88557
(1.7546295905404081,1.6488556637862515),(43,25),#c88557
(1.7940805444572436,1.6907764488541943),(43,15),#c88557
(1.810006906064173,1.7076665365345776),(43,11),#c88557
(1.8420979887074413,1.7416443379748923),(43,3),#c88557
(1.854211422680812,1.7544514812328098),(43,0),#c88557
(1.6655479578805288,1.547271792543249),(44,49),#c88557
(1.6768795424835978,1.559463048616414),(44,46),#c88557
(1.695892095624011,1.5798892366238844),(44,41),#c88557
(1.74213948924878,1.6294324165180956),(44,29),#c88557
(1.7460312139248826,1.633592666486967),(44,28),#c88557
(1.7499285699707858,1.6377576133237788),(44,27),#c88557
(1.777364622130192,1.6670407913425513),(44,20),#c88557
(1.7813057008834838,1.67124205308507),(44,19),#c88557
(1.7892037335082889,1.6796577032240825),(44,17),#c88557
(1.7931606174573431,1.683872026016229),(44,16),#c88557
(1.7971227003184842,1.6880906373770337),(44,15),#c88557
(1.8010899477816205,1.6923135052347718),(44,14),#c88557
(1.8050623257937661,1.696540597804839),(44,13),#c88557
(1.8370220466831637,1.7305057064338158),(44,5),#c88557
(1.6613322966823947,1.5362372863591094),(45,51),#c88557
(1.6953170794869024,1.5729272074701994),(45,42),#c88557
(1.7298049022938975,1.6100388194077806),(45,33),#c88557
(1.7569575976670582,1.639176622576103),(45,26),#c88557
(1.7608591652940333,1.6433578429544795),(45,25),#c88557
(1.7804493814764855,1.6643316977093237),(45,20),#c88557
(1.7883232370016333,1.672752223134078),(45,18),#c88557
(1.7922681161031684,1.6769689919613897),(45,17),#c88557
(1.7962182495454164,1.6811900546934007),(45,16),#c88557
(1.8240134319680874,1.7108550493832027),(45,9),#c88557
(1.8320002729257439,1.7193676163054834),(45,7),#c88557
(1.8400067934657198,1.7278961195627474),(45,5),#c88557
(1.8440173534975208,1.73216627377397),(45,4),#c88557
(1.8480327378052588,1.7364403243417263),(45,3),#c88557
(1.668389942429527,1.5373760112607455),(46,50),#c88557
(1.675895283124814,1.5455177126128319),(46,48),#c88557
(1.7445701476294957,1.6197299157575624),(46,30),#c88557
(1.767887157032371,1.6448176190690564),(46,24),#c88557
(1.7717928772856042,1.6490148574224552),(46,23),#c88557
(1.7757040857079762,1.653216561736544),(46,22),#c88557
(1.7796207461141826,1.6574226980465787),(46,21),#c88557
(1.7874702794732,1.6658481323337972),(46,19),#c88557
(1.8032332073251092,1.6827507242607267),(46,15),#c88557
(1.8071870406795196,1.6869869590485873),(46,14),#c88557
(1.8111460460161681,1.691227364963091),(46,13),#c88557
(1.8470043313430535,1.7295736468852663),(46,4),#c88557
(1.8550269539820707,1.7381383719370562),(46,2),#c88557
(1.859045453989762,1.7424264690367857),(46,1),#c88557
(1.8630687051206674,1.7467183516526068),(46,0),#c88557
(1.6717057157286985,1.5344705927452633),(47,50),#c88557
(1.6980356297793047,1.5631138794086628),(47,43),#c88557
(1.705615724599184,1.5713449653083817),(47,41),#c88557
(1.751606405560336,1.6211492836873476),(47,29),#c88557
(1.7554771431152272,1.6253307355735322),(47,28),#c88557
(1.7671233686418162,1.6379026222581121),(47,25),#c88557
(1.7749154909459774,1.6463064720762048),(47,23),#c88557
(1.7827296486007072,1.6547280743372912),(47,21),#c88557
(1.7905655531144342,1.6631671593679331),(47,19),#c88557
(1.7944915714485816,1.6673931749890305),(47,18),#c88557
(1.8142009260277652,1.6885866871440152),(47,13),#c88557
(1.8221210168372461,1.6970931029262948),(47,11),#c88557
(1.8460024377015325,1.7227086230700768),(47,5),#c88557
(1.8540024271828774,1.7312784293694645),(47,3),#c88557
(1.8580096878111267,1.7355690709389817),(47,2),#c88557
(1.8620217506785468,1.7398635003930625),(47,1),#c88557
(1.8660385848100784,1.744161689752415),(47,0),#c88557
(1.6937679888343622,1.5520470353697404),(48,45),#c88557
(1.6975349775483273,1.5561571257427702),(48,44),#c88557
(1.7625124113038182,1.6267913203604203),(48,27),#c88557
(1.7702683412409543,1.6351911203281406),(48,25),#c88557
(1.7741547283143033,1.6393977552747838),(48,24),#c88557
(1.785847137915225,1.652044188271004),(48,21),#c88557
(1.7975886626255742,1.6647297077904268),(48,18),#c88557
(1.821215253615014,1.6902144834310229),(48,12),#c88557
(1.8251712248443979,1.6944763202830542),(48,11),#c88557
(1.8291323079536919,1.6987421817332964),(48,10),#c88557
(1.8490132503581471,1.7201308089793637),(48,5),#c88557
(1.8530043173182302,1.7244201924125107),(48,4),#c88557
(1.8570002692514613,1.728713394406372),(48,3),#c88557
(1.8610010746907162,1.7330103865816846),(48,2),#c88557
(1.674641752733999,1.524606506610804),(49,51),#c88557
(1.697063640527367,1.549201407177259),(49,45),#c88557
(1.700823330037544,1.553319027115808),(49,44),#c88557
(1.7045893933730785,1.557441812717252),(49,43),#c88557
(1.75410946066658,1.6114899937635356),(49,30),#c88557
(1.7618172436436192,1.6198765385053269),(49,28),#c88557
(1.7656797557881214,1.6240766607521948),(49,27),#c88557
(1.773421833631243,1.6324904287621413),(49,25),#c88557
(1.8006943105369106,1.662077013859466),(49,18),#c88557
(1.8046121466952394,1.666320797445678),(49,17),#c88557
(1.8282300183510827,1.6918702668940075),(49,11),#c88557
(1.8520326670985046,1.7175636814977195),(49,5),#c88557
(1.8560172412992288,1.7218594600024706),(49,4),#c88557
(1.8600067204179669,1.7261590309122739),(49,3),#c88557
(1.8640010729610645,1.7304623659588787),(49,2),#c88557
change color to:#d9c296
(1.4932263726575419,1.6521879433042719),(0,58),#d9c296
(1.4972808687751271,1.6558532543676687),(0,57),#d9c296
(1.5013410671796066,1.659525534603189),(0,56),#d9c296
(1.5878444508200418,1.7381743295768697),(0,35),#d9c296
(1.5920191581761824,1.7419888059341828),(0,34),#d9c296
(1.5961986091962366,1.745809267932783),(0,33),#d9c296
(1.6551888109819979,1.7999027751520358),(0,19),#d9c296
(1.6594351448610458,1.803808470985764),(0,18),#d9c296
(1.6679403466551195,1.8116360009670818),(0,16),#d9c296
(1.6721991508190643,1.8155577655365307),(0,15),#d9c296
(1.6764620484818615,1.8194848171941418),(0,14),#d9c296
(1.6807290084960158,1.823417121779874),(0,13),#d9c296
(1.685,1.8273546453822258),(0,12),#d9c296
(1.6892749924153854,1.831297354336537),(0,11),#d9c296
(1.6935539554439947,1.8352452152232954),(0,10),#d9c296
(1.7365554986812255,1.875),(0,0),#d9c296
(1.4961617559608986,1.6487874332369228),(1,58),#d9c296
(1.5002083188677495,1.652460286966074),(1,57),#d9c296
(1.5042606157179015,1.6561400906928132),(1,56),#d9c296
(1.528692251566678,1.6783622970026466),(1,50),#d9c296
(1.5327834158810565,1.6820894744335093),(1,49),#d9c296
(1.5368799562750501,1.6858232410309215),(1,48),#d9c296
(1.5409818298734088,1.6895635531106843),(1,47),#d9c296
(1.5450889942006576,1.6933103672983285),(1,46),#d9c296
(1.5822847404939477,1.7273172841142996),(1,37),#d9c296
(1.5864425612041553,1.7311268006705922),(1,36),#d9c296
(1.5906052307219412,1.7349423621550084),(1,35),#d9c296
(1.6578374467962775,1.7967818454114013),(1,19),#d9c296
(1.662077013859466,1.8006943105369106),(1,18),#d9c296
(1.666320797445678,1.8046121466952394),(1,17),#d9c296
(1.670568765420927,1.808535318980528),(1,16),#d9c296
(1.674820885945718,1.8124637927418026),(1,15),#d9c296
(1.6790771274721121,1.8163975335812366),(1,14),#d9c296
(1.6833374587408194,1.820336507352418),(1,13),#d9c296
(1.7046993869888027,1.840108692441835),(1,8),#d9c296
(1.7218594600024706,1.8560172412992288),(1,4),#d9c296
(1.7261590309122739,1.8600067204179669),(1,3),#d9c296
(1.7390802166662698,1.8720042734993958),(1,0),#d9c296
(1.4991080681525264,1.64539508933265),(2,58),#d9c296
(1.5031466994275708,1.6490754985748832),(2,57),#d9c296
(1.5315759857088385,1.6750298504802832),(2,50),#d9c296
(1.5356594674601527,1.6787644265947501),(2,49),#d9c296
(1.5397483560634186,1.6825055720561521),(2,48),#d9c296
(1.5438426085582688,1.6862532431399502),(2,47),#d9c296
(1.5479421823827917,1.6900073964335185),(2,46),#d9c296
(1.5767847031221478,1.7164643893771871),(2,39),#d9c296
(1.5809253619320554,1.7202688743333119),(2,38),#d9c296
(1.5850709763288204,1.7240794645259248),(2,37),#d9c296
(1.5892215075312819,1.7278961195627474),(2,36),#d9c296
(1.668966746223543,1.8015132527961042),(2,17),#d9c296
(1.6859567016978818,1.8172644276494272),(2,13),#d9c296
(1.7030120375381967,1.8330984698046093),(2,9),#d9c296
(1.707285857728576,1.8370696775027342),(2,8),#d9c296
(1.7115636126069051,1.8410458983958005),(2,7),#d9c296
(1.7158452727446025,1.8450271000719745),(2,6),#d9c296
(1.7244201924125107,1.8530043173182302),(2,4),#d9c296
(1.728713394406372,1.8570002692514613),(2,3),#d9c296
(1.737311140815024,1.8650067024008252),(2,1),#d9c296
(1.741615629236256,1.8690171213769016),(2,0),#d9c296
(1.5020652449211387,1.6420109622045767),(3,58),#d9c296
(1.5060959464788424,1.6456989396605928),(3,57),#d9c296
(1.5344705927452635,1.6717057157286985),(3,50),#d9c296
(1.5385463918907352,1.6754477013622358),(3,49),#d9c296
(1.5426276284314373,1.6791962362987836),(3,48),#d9c296
(1.5467142593252317,1.6829512767754151),(3,47),#d9c296
(1.5508062419270823,1.6867127793432999),(3,46),#d9c296
(1.571344965308382,1.705615724599184),(3,41),#d9c296
(1.5754681843820268,1.7094151046483705),(3,40),#d9c296
(1.5795964674561664,1.7132206512880934),(3,39),#d9c296
(1.5837297749300543,1.717032323516363),(3,38),#d9c296
(1.6928378540191025,1.8181584089402112),(3,12),#d9c296
(1.714154310439991,1.8380220346883767),(3,7),#d9c296
(1.7184295155751952,1.8420097719610502),(3,6),#d9c296
(1.722708623070077,1.8460024377015325),(3,5),#d9c296
(1.7269916039170543,1.8499999999999999),(3,4),#d9c296
(1.7312784293694647,1.8540024271828774),(3,3),#d9c296
(1.7398635003930627,1.8620217506785468),(3,1),#d9c296
(1.7441616897524153,1.8660385848100784),(3,0),#d9c296
(1.505033222224679,1.6386351027608312),(4,58),#d9c296
(1.5090559963102759,1.642330660981521),(4,57),#d9c296
(1.541444128082494,1.672139348260186),(4,49),#d9c296
(1.5455177126128319,1.675895283124814),(4,48),#d9c296
(1.5495967217311735,1.6796577032240825),(4,47),#d9c296
(1.5536811127126442,1.6834265650749367),(4,46),#d9c296
(1.5700716544158104,1.6985655712983236),(4,42),#d9c296
(1.5741823274322448,1.7023660006003407),(4,41),#d9c296
(1.5782981340671984,1.7061726172928695),(4,40),#d9c296
(1.6700673639108095,1.7914030813862076),(4,18),#d9c296
(1.6954719107080483,1.8151101894926378),(4,12),#d9c296
(1.6997205652694798,1.8190794375177792),(4,11),#d9c296
(1.7167556611236208,1.835006811976457),(4,7),#d9c296
(1.7210244042430078,1.8390010875472587),(4,6),#d9c296
(1.7252970758683852,1.8430002712967788),(4,5),#d9c296
(1.7295736468852663,1.8470043313430535),(4,4),#d9c296
(1.7338540884399702,1.851013236041277),(4,3),#d9c296
(1.7381383719370562,1.8550269539820707),(4,2),#d9c296
(1.7424264690367857,1.859045453989762),(4,1),#d9c296
(1.7467183516526068,1.8630687051206674),(4,0),#d9c296
(1.5080119362922828,1.6352675622050357),(5,58),#d9c296
(1.5120267854770297,1.6389707135882567),(5,57),#d9c296
(1.5565667348366403,1.6801488029338354),(5,46),#d9c296
(1.564736399525492,1.6877203559831826),(5,44),#d9c296
(1.56882918126863,1.6915155925973606),(5,43),#d9c296
(1.5729272074701994,1.6953170794869024),(5,42),#d9c296
(1.6517339374124393,1.7686788854961775),(5,23),#d9c296
(1.6601280071127047,1.7765204755363786),(5,21),#d9c296
(1.6981166037701885,1.812070638799713),(5,12),#d9c296
(1.7023586578626726,1.8160465302408966),(5,11),#d9c296
(1.706604816587601,1.8200274723201295),(5,10),#d9c296
(1.7108550493832027,1.8240134319680874),(5,9),#d9c296
(1.7151093259614676,1.8280043763623761),(5,8),#d9c296
(1.7193676163054834,1.8320002729257439),(5,7),#d9c296
(1.7236298906667868,1.8360010893242955),(5,6),#d9c296
(1.7278961195627474,1.8400067934657198),(5,5),#d9c296
(1.73216627377397,1.8440173534975208),(5,4),#d9c296
(1.7364403243417263,1.8480327378052588),(5,3),#d9c296
(1.7407182425654073,1.8520529150107996),(5,2),#d9c296
(1.7449999999999999,1.856077853970571),(5,1),#d9c296
(1.5110013236261575,1.631908392036759),(6,58),#d9c296
(1.5150082508026153,1.6356191488240774),(6,57),#d9c296
(1.559463048616414,1.6768795424835978),(6,46),#d9c296
(1.5635376554467755,1.6806695094515163),(6,45),#d9c296
(1.5676176191916191,1.6844657906885494),(6,44),#d9c296
(1.6544636593168192,1.765573561197607),(6,23),#d9c296
(1.6628439493831044,1.7734288821376516),(6,21),#d9c296
(1.67124205308507,1.7813057008834838),(6,19),#d9c296
(1.7007718835869787,1.8090398005571906),(6,12),#d9c296
(1.705007331362537,1.8130223385275759),(6,11),#d9c296
(1.709246910191737,1.8170099064121803),(6,10),#d9c296
(1.7177383386301883,1.825),(6,8),#d9c296
(1.7219901277301215,1.8290024603591981),(6,7),#d9c296
(1.7262459268597854,1.8330098199409623),(6,6),#d9c296
(1.7390370898862395,1.8450609746021946),(6,3),#d9c296
(1.7433086358989907,1.8490876128512679),(6,2),#d9c296
(1.74758404661979,1.8531189924017293),(6,1),#d9c296
(1.5140013210033867,1.6285576440519383),(7,58),#d9c296
(1.5180003293807285,1.632276018325332),(7,57),#d9c296
(1.5542522317822163,1.6660432167263848),(7,48),#d9c296
(1.5583083776967894,1.669827835436935),(7,47),#d9c296
(1.5623699945915501,1.6736188335460376),(7,46),#d9c296
(1.653027525481654,1.7585505395068972),(7,24),#d9c296
(1.6781537474260217,1.7821896644296868),(7,18),#d9c296
(1.7076665365345776,1.8100069060641728),(7,11),#d9c296
(1.724623147241159,1.8260134172562916),(7,7),#d9c296
(1.7544514812328098,1.8542114226808117),(7,0),#d9c296
(1.5170118654776568,1.6252153703432664),(8,58),#d9c296
(1.521002958577004,1.6289413740217906),(8,57),#d9c296
(1.5491045800719847,1.6552114668524986),(8,50),#d9c296
(1.5531419767683827,1.658990656995994),(8,49),#d9c296
(1.5571849601123176,1.6627762928307583),(8,48),#d9c296
(1.7018960015230074,1.7990136186254955),(8,13),#d9c296
(1.5200328943809078,1.6218816233005418),(9,58),#d9c296
(1.540008116861726,1.6406172618865131),(9,53),#d9c296
(1.5440207252495026,1.6443843832875573),(9,52),#d9c296
(1.5480390821939864,1.6481580628082975),(9,51),#d9c296
(1.552063143045411,1.6519382555047268),(9,50),#d9c296
(1.6752313273097539,1.7681628884240275),(9,20),#d9c296
(1.5310209012289806,1.626045817312661),(10,56),#d9c296
(1.535008143300875,1.6298006013006623),(10,55),#d9c296
(1.5390012995446105,1.6335620588150301),(10,54),#d9c296
(1.543000324044036,1.6373301438622572),(10,53),#d9c296
(1.5470051712906456,1.6411048107905843),(10,52),#d9c296
(1.551015796180039,1.6448860142879203),(10,51),#d9c296
(1.6821563542073015,1.769081682681724),(10,19),#d9c296
(1.6988967008032008,1.7850070027873841),(10,15),#d9c296
(1.7030927749244902,1.7890011179426355),(10,14),#d9c296
(1.5261061562027722,1.6152399202595258),(11,58),#d9c296
(1.534046935396698,1.6227445886522005),(11,56),#d9c296
(1.5380263326744443,1.6265069935293854),(11,55),#d9c296
(1.5420116731075677,1.6302760502442522),(11,54),#d9c296
(1.6932586925806703,1.7740138105437624),(11,17),#d9c296
(1.705813588877753,1.7860011198204773),(11,14),#d9c296
(1.7100073099258963,1.7900069832266017),(11,13),#d9c296
(1.7479416466232505,1.8262803727796013),(11,4),#d9c296
(1.5331177384662926,1.6156887076414193),(12,57),#d9c296
(1.5370832768591296,1.619452067830351),(12,56),#d9c296
(1.5410548335474634,1.6232221043344623),(12,55),#d9c296
(1.7127317361455063,1.7870226635384343),(12,13),#d9c296
(1.7169231200027566,1.7910402005538568),(12,12),#d9c296
(1.7506070375729672,1.8233554233884297),(12,4),#d9c296
(1.5322206107476821,1.6086329600005091),(13,58),#d9c296
(1.5361721908692396,1.61239728355018),(13,57),#d9c296
(1.7532826355154494,1.8204395073717776),(13,4),#d9c296
(1.5414684557265517,1.5987886039123496),(16,58),#d9c296
(1.5445711378890905,1.5955249919697279),(17,58),#d9c296
(1.6362227843420345,1.6844064236400906),(17,35),#d9c296
(1.6310885935472663,1.6734545108845953),(18,37),#d9c296
(1.6351223195834617,1.6773863597871543),(18,36),#d9c296
(1.639161370945521,1.681323883134954),(18,35),#d9c296
(1.6300306745579973,1.666433316997713),(19,38),#d9c296
(1.6340517127679894,1.6703667262011657),(19,37),#d9c296
(1.638078142214223,1.6743058263053379),(19,36),#d9c296
(1.553938544473365,1.5857884474292274),(20,58),#d9c296
(1.5578350361960664,1.5896068696378987),(20,57),#d9c296
(1.6330110226204844,1.6633475283295431),(20,38),#d9c296
(1.6370247401917908,1.6672882174357258),(20,37),#d9c296
(1.6360012224934308,1.6602710622064096),(21,38),#d9c296
(1.75316856006489,1.75316856006489),(25,12),#d9c296
(1.7152623706010692,1.7094224170754284),(26,22),#d9c296
(1.7193167247485264,1.7134905894109838),(26,21),#d9c296
(1.751927509915864,1.7462101820800382),(26,13),#d9c296
(1.7560253415027927,1.7503213990578987),(26,12),#d9c296
(1.579976265644519,1.5672667290541198),(27,57),#d9c296
(1.7141543104399906,1.7024467686244995),(27,23),#d9c296
(1.718196729132028,1.7065169205138282),(27,22),#d9c296
(1.7548005584681126,1.743365997144604),(27,13),#d9c296
(1.7588916964952674,1.747483905505284),(27,12),#d9c296
(1.7171051220003977,1.6995440565045672),(28,23),#d9c296
(1.7211406101768676,1.7036211433297015),(28,22),#d9c296
(1.7576831341285608,1.740531528010912),(28,13),#d9c296
(1.7617675783144608,1.7446561265762373),(28,12),#d9c296
(1.582561215245717,1.557080601638849),(29,58),#d9c296
(1.5902201105507376,1.5648642113614841),(29,56),#d9c296
(1.7200654057331657,1.6966511132227509),(29,23),#d9c296
(1.7240939649566667,1.7007351351694948),(29,22),#d9c296
(1.7565022060902742,1.733580110638098),(29,14),#d9c296
(1.7605751901012352,1.7377068222228973),(29,13),#d9c296
(1.5857884474292274,1.553938544473365),(30,58),#d9c296
(1.7230351128169152,1.6937679888343622),(30,23),#d9c296
(1.7270567448697218,1.6978589458491538),(30,22),#d9c296
(1.7594104126098604,1.7307585042402651),(30,14),#d9c296
(1.7634766797437385,1.7348919274698353),(30,13),#d9c296
(1.5890248582070703,1.5508062419270823),(31,58),#d9c296
(1.5928355219544796,1.5547105839994786),(31,57),#d9c296
(1.7260141946113885,1.690894733565635),(31,23),#d9c296
(1.762328005792338,1.727946758439044),(31,14),#d9c296
(1.76638755656849,1.7320868915848304),(31,13),#d9c296
(1.592270391610671,1.5476837532260912),(32,58),#d9c296
(1.5960733065871378,1.551595952559815),(32,57),#d9c296
(1.665607997098957,1.623037276220112),(32,39),#d9c296
(1.7290026026585383,1.6880313978122563),(32,23),#d9c296
(1.7652549390952004,1.72514492144863),(32,14),#d9c296
(1.5955249919697279,1.5445711378890905),(33,58),#d9c296
(1.5993201680714215,1.5484912011374168),(33,57),#d9c296
(1.6648123017325407,1.616044553841261),(33,40),#d9c296
(1.6687195690109229,1.6200694429560727),(33,39),#d9c296
(1.6726326554267676,1.6240997506310997),(33,38),#d9c296
(1.7681911661356076,1.7223530416264836),(33,14),#d9c296
(1.772237286595675,1.7265065884612198),(33,13),#d9c296
(1.6025760512375067,1.5453963892801095),(34,57),#d9c296
(1.606370131694436,1.549330500571134),(34,56),#d9c296
(1.671840303378286,1.6171116226160767),(34,39),#d9c296
(1.6757461024868892,1.6211492836873476),(34,38),#d9c296
(1.771136640691508,1.7195711674717042),(34,14),#d9c296
(1.7751760476076732,1.72373141759382),(34,13),#d9c296
(1.6058409012103283,1.542311576822271),(35,57),#d9c296
(1.6096272860510286,1.5462535367784935),(35,56),#d9c296
(1.6749701489877364,1.6141638702436627),(35,39),#d9c296
(1.6788686666919483,1.6182088863926067),(35,38),#d9c296
(1.6128933628730697,1.5431866380966368),(36,56),#d9c296
(1.6937089478419838,1.6274673575835554),(36,35),#d9c296
(1.6161683080669538,1.5401298646542765),(37,56),#d9c296
(1.6199459867538795,1.5440935852466975),(37,55),#d9c296
(1.619452067830351,1.5370832768591296),(38,56),#d9c296
(1.6232221043344623,1.5410548335474634),(38,55),#d9c296
(1.6227445886522007,1.5340469353966977),(39,56),#d9c296
(1.6265069935293854,1.5380263326744443),(39,55),#d9c296
(1.6298006013006623,1.535008143300875),(40,55),#d9c296
(1.6335620588150301,1.5390012995446105),(40,54),#d9c296
(1.6331028748979657,1.5320003263707225),(41,55),#d9c296
(1.6368567438844488,1.5360013020827814),(41,54),#d9c296
(1.6364137618585344,1.529002943097233),(42,55),#d9c296
(1.640160053165544,1.5330117416380085),(42,54),#d9c296
(1.6434719346554112,1.5300326793895611),(43,54),#d9c296
(1.6467923366350719,1.5270641767784352),(44,54),#d9c296
(1.650530217839104,1.5310943798473038),(44,53),#d9c296
(1.658025934658442,1.539171855252038),(44,51),#d9c296
(1.6501212076693033,1.5241062955056643),(45,54),#d9c296
